variant_id	gene	cadd_phred	cadd_raw	sift_score	sift_pred_dam	polyphen_hdiv	polyphen_hvar	revel_score	m_cap_score	hydrophobicity_change	charge_change	blosum_score_diff	is_charge_reversal	is_stop_gain	is_stop_loss	is_missense	is_nonsense	is_frameshift	is_splice	is_synonymous	relative_protein_position	log10_af	phylop100	phastcons100	gerp_rs	gerp_nr	siphy	mean_conservation	max_conservation	in_pfam_domain	in_ptm_site	in_signal_peptide	in_transmembrane	ss_helix_frac	ss_sheet_frac	ss_coil_frac	plddt_score	relative_solvent_acc	pLI	LOEUF	mis_z	syn_z	n_exons	cds_length	gtex_blood	gtex_brain	gtex_liver	omim_disease	essential_gene
rs_synth_000438	APC	19.71	3.022	0.1811	1.0	0.8035	0.6921	0.1002	0.8024	-8.0	-1.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.98355754857997	-4.848627084876397	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.8215	0.0106	0.1679	72.04	0.2037	0.2149778607378832	1.6904594368216077	0.3273856400476264	0.9694348745607244	3.0	6407.0	3.4351823707736755	3.838860831488809	11.112097841667977	0.0	1.0
rs_synth_000442	TSC1	30.29	3.9539	0.6811	0.0	0.9292	0.2063	0.0166	0.8614	-2.2	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.1941474395047833	-4.057941819879056	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.698	0.0449	0.2571	28.87	0.3273	0.1742562774337527	1.509663089730419	-0.3051989999759495	0.159132759350847	44.0	8118.0	3.226005847980882	0.2911690564935996	18.709405107337776	0.0	0.0
rs_synth_000443	VHL	30.34	-1.3292	0.1814	1.0	0.4051	0.3919	0.6617	0.1373	2.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.2466567607726597	-4.915777735890965	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.5049	0.2043	0.2908	64.18	0.545	0.4369360473623824	0.2614410274527112	0.2459164625774459	0.0479013233037536	65.0	14888.0	5.172477256371961	0.7120858026902672	2.262977062679073	1.0	0.0
rs_synth_000445	CDH1	26.43	5.4996	0.5252	0.0	0.9061	0.8957	0.6024	0.9524	2.5	-0.5	-3.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.4913705583756345	-3.6315083846784537	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7154	0.0477	0.2369	78.49000000000001	0.4846	0.2134715975449921	1.6769584253424423	-0.580031111008816	0.1954755192853421	43.0	10922.0	6.220349484803874	0.1438002947333325	3.715342247941413	1.0	0.0
rs_synth_000449	TSC1	8.61	0.0991	0.709	0.0	0.3215	0.2043	0.163	0.3288	7.3	0.0	-1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.2306072306072306	-3.219567395458846	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.8533	0.0936	0.0531	83.48	0.4982	0.1742562774337527	1.509663089730419	-0.3051989999759495	0.159132759350847	44.0	8118.0	3.226005847980882	0.2911690564935996	18.709405107337776	0.0	0.0
rs_synth_000450	APC	38.41	6.9805	0.1069	1.0	0.4764	0.5078	0.2338	0.6623	-2.8	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0704225352112676	-4.030490435522454	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.6543	0.2789	0.0668	89.01	0.499	0.2149778607378832	1.6904594368216077	0.3273856400476264	0.9694348745607244	3.0	6407.0	3.4351823707736755	3.838860831488809	11.112097841667977	0.0	1.0
rs_synth_000451	FANCA	17.83	0.0514	0.5673	1.0	0.226	0.4193	0.0237	0.7518	3.2	-1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0670470756062767	-3.215632302293287	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.6748	0.0899	0.2353	62.470000000000006	0.3225	0.3435475211434482	0.7787216625943432	-0.2930009712991036	-1.839564448325144	42.0	13735.0	8.410347379822255	0.0	5.765894445455114	1.0	0.0
rs_synth_000456	PTEN	12.46	-0.0931	0.2566	0.0	0.6405	0.0181	0.8349	0.8119	-2.8	-1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2623261694058154	-3.176545268872502	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.5822	0.2029	0.2149	94.01	0.5999	0.3286661594329641	1.862634777403467	0.7496503305638023	-2.1019282224537186	16.0	6701.0	5.28939124429749	7.920205681390393	2.1802014590327383	0.0	0.0
rs_synth_000457	ATM	6.63	-1.6345	0.9629	0.0	0.979	0.7928	0.9747	0.9457	-0.2999999999999998	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.247093023255814	-4.1315313130621485	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.2264	0.3029	0.4707	93.09	0.2119	0.2919678872648572	1.0329897305340854	-0.3712527896916638	-0.0308013208568671	52.0	5976.0	3.033087160299781	6.939835288091778	12.349910941962658	0.0	0.0
rs_synth_000459	RET	28.64	2.7207	0.4835	0.0	0.6035	0.069	0.1355	0.3129	3.2	0.0	-2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.2482157018239492	-3.3012731817890995	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.625	0.1816	0.1934	81.3	0.3674	0.7615771305532445	0.2386628419840173	0.1041264807788063	-1.0801671802549953	27.0	497.0	5.750337911774713	8.41347156760958	3.8533599766187794	0.0	1.0
rs_synth_000460	PTEN	32.1	3.6484	0.806	1.0	0.3578	0.4743	0.2315	0.8585	-7.7	0.5	4.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.1030478955007256	-3.442252138121981	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.2916	0.507	0.2015	88.94	0.3139	0.3286661594329641	1.862634777403467	0.7496503305638023	-2.1019282224537186	16.0	6701.0	5.28939124429749	7.920205681390393	2.1802014590327383	0.0	0.0
rs_synth_000462	EPCAM	5.66	-1.3429	0.5502	0.0	0.6478	0.5607	0.8684	0.1317	2.9	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.159058487874465	-4.600843933717828	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.6356	0.1202	0.2442	41.17	0.353	0.3760102551065933	1.3366176734374589	-2.1026181352076927	2.0426751930782614	76.0	10808.0	8.964368603011772	3.9072803648720233	6.04336733416192	0.0	0.0
rs_synth_000466	RECQL	25.48	5.7553	0.0434	0.0	0.1229	0.6284	0.9265	0.705	2.3000000000000003	0.0	-1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3609898107714702	-3.5661340400718835	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.2014	0.013	0.7855	86.22	0.3681	0.8738920500148822	1.2182633222056434	0.1739651956075261	-0.4143756114064423	13.0	1271.0	4.053260355455333	6.402925661393435	6.293655598675836	0.0	1.0
rs_synth_000468	PTEN	14.06	2.5329	0.6332	0.0	0.8887	0.6886	0.4196	0.742	-2.6	-1.0	-6.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.2254138266796494	-3.8547411122024937	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.2645	0.3033	0.4322	74.77000000000001	0.1773	0.3286661594329641	1.862634777403467	0.7496503305638023	-2.1019282224537186	16.0	6701.0	5.28939124429749	7.920205681390393	2.1802014590327383	0.0	0.0
rs_synth_000470	EPCAM	30.81	3.2439	0.9514	0.0	0.5031	0.2533	0.0506	0.6777	8.0	1.0	-1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.4772393538913362	-3.0247336225544905	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.4701	0.3107	0.2192	69.17999999999999	0.3427	0.3760102551065933	1.3366176734374589	-2.1026181352076927	2.0426751930782614	76.0	10808.0	8.964368603011772	3.9072803648720233	6.04336733416192	0.0	0.0
rs_synth_000471	STK11	11.97	2.4076	0.6016	0.0	0.4493	0.01	0.0394	0.2523	-5.5	0.0	3.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.5634075508228461	-3.545475111910535	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.4294	0.0406	0.5301	74.86	0.4296	0.7134939143672233	0.7180243689358636	-0.6333685382645883	1.0684845155488378	61.0	2720.0	3.875266752271759	6.252270545925277	7.713989378685507	0.0	0.0
rs_synth_000475	NF1	32.64	2.0076	0.8192	1.0	0.5859	0.7234	0.5739	0.873	-5.3	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.2750385208012326	-4.699402342469421	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.7186	0.1914	0.0899	35.8	0.1646	0.3327523610693158	0.7472888340006876	-0.6112902552614491	-1.8575461149748032	65.0	5615.0	0.0349870594453545	5.506880185660064	9.000203605660682	0.0	0.0
rs_synth_000476	PTEN	20.47	3.5964	0.8842	0.0	0.6248	0.5357	0.3929	0.1689	-1.9	0.0	-1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.774981495188749	-3.3453998665359874	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.6134	0.2824	0.1043	65.64	0.3397	0.3286661594329641	1.862634777403467	0.7496503305638023	-2.1019282224537186	16.0	6701.0	5.28939124429749	7.920205681390393	2.1802014590327383	0.0	0.0
rs_synth_000478	FANCD2	42.47	-0.4476	0.2281	0.0	0.0718	0.8361	0.0287	0.0536	7.7	0.0	-1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.6690796277145812	-3.067937335325304	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.4022	0.296	0.3017	93.41	0.6369	0.6479923289377838	0.1514954220663986	-1.3265090379587787	-0.9335218082852652	76.0	6407.0	0.0	7.155627591168415	13.681199174210786	0.0	0.0
rs_synth_000480	BRIP1	10.5	-0.1807	0.212	0.0	0.6826	0.8214	0.5833	0.7175	0.0999999999999998	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.2948849982835564	-3.160704193418789	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.3899	0.0581	0.552	35.75	0.4325	0.4356007258254341	0.6691595312551875	-1.0781063313910322	0.6070175281629273	79.0	4011.0	8.757851435978361	1.8491513238715795	3.670058934266805	0.0	0.0
rs_synth_000483	FANCD2	18.64	6.6179	0.611	0.0	0.2419	0.8433	0.0113	0.4755	2.6	0.0	-1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.8670143415906127	-3.39228758614728	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.5391	0.151	0.3099	87.15	0.2147	0.6479923289377838	0.1514954220663986	-1.3265090379587787	-0.9335218082852652	76.0	6407.0	0.0	7.155627591168415	13.681199174210786	0.0	0.0
rs_synth_000486	RAD51C	9.54	7.4612	0.411	1.0	0.714	0.4851	0.7874	0.8491	3.2	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6741182314952807	-3.1597244256981587	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4591	0.0935	0.4474	88.03999999999999	0.1942	0.2883411714478703	1.2921292530916064	-0.0443694982596947	-0.4633324999199873	52.0	581.0	0.0573463957427176	5.234809136853199	5.885297209621257	1.0	0.0
rs_synth_000489	BRIP1	41.99	1.7331	0.8399	1.0	0.8225	0.3336	0.3064	0.3834	-1.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.3904109589041096	-3.5519740923310006	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.6181	0.1725	0.2094	60.1	0.418	0.4356007258254341	0.6691595312551875	-1.0781063313910322	0.6070175281629273	79.0	4011.0	8.757851435978361	1.8491513238715795	3.670058934266805	0.0	0.0
rs_synth_000490	CDH1	40.09	0.7074	0.9	1.0	0.804	0.7916	0.0403	0.1683	-0.3999999999999999	1.0	-1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0353283458021612	-3.056634060227314	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.6095	0.0551	0.3354	82.01	0.8796	0.2134715975449921	1.6769584253424423	-0.580031111008816	0.1954755192853421	43.0	10922.0	6.220349484803874	0.1438002947333325	3.715342247941413	1.0	0.0
rs_synth_000494	BRCA2	15.32	4.44	0.3534	0.0	0.5525	0.4513	0.5884	0.8364	-4.7	0.0	7.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.3526405451448041	-5.317845894728715	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7266	0.1603	0.1131	67.24	0.2416	0.4640938700670492	0.6172625845124073	2.70414867957701	0.4733332322560752	14.0	9263.0	7.287709475540032	3.2565363260927924	10.891570066783878	0.0	0.0
rs_synth_000495	STK11	31.4	2.0873	0.2369	0.0	0.5202	0.1834	0.3977	0.5489	-0.9	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.1988636363636365	-3.746371027616663	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.5992	0.1135	0.2873	58.98	0.2663	0.7134939143672233	0.7180243689358636	-0.6333685382645883	1.0684845155488378	61.0	2720.0	3.875266752271759	6.252270545925277	7.713989378685507	0.0	0.0
rs_synth_000500	BRCA2	37.69	-1.7461	0.7805	1.0	0.1429	0.855	0.9738	0.1892	2.7	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.105726872246696	-3.1421670866364164	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.5003	0.1312	0.3685	74.33999999999999	0.3467	0.4640938700670492	0.6172625845124073	2.70414867957701	0.4733332322560752	14.0	9263.0	7.287709475540032	3.2565363260927924	10.891570066783878	0.0	0.0
rs_synth_000501	FANCD2	27.21	-0.4385	0.2748	1.0	0.7753	0.8826	0.5442	0.7204	2.3000000000000003	-0.5	3.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.2858267716535433	-3.857078629974976	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.3772	0.1408	0.4821	62.3	0.3355	0.6479923289377838	0.1514954220663986	-1.3265090379587787	-0.9335218082852652	76.0	6407.0	0.0	7.155627591168415	13.681199174210786	0.0	0.0
rs_synth_000502	CHEK2	26.19	5.1597	0.8226	1.0	0.2714	0.4663	0.2752	0.5111	3.6	0.0	2.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.2965367965367965	-3.129964933368312	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8024	0.0456	0.152	71.17999999999999	0.3104	0.5668661525036066	0.2039350674881286	0.451658373699151	-0.3538185631840745	28.0	10661.0	4.5240869075543735	3.70415193250592	8.126200514688442	0.0	0.0
rs_synth_000505	BRIP1	14.67	4.5892	0.4237	0.0	0.4967	0.0757	0.7094	0.6043	5.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.5226293103448276	-4.368453757697168	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5445	0.1334	0.3221	84.63000000000001	0.1826	0.4356007258254341	0.6691595312551875	-1.0781063313910322	0.6070175281629273	79.0	4011.0	8.757851435978361	1.8491513238715795	3.670058934266805	0.0	0.0
rs_synth_000509	MSH2	8.72	-1.729	0.6675	0.0	0.2843	0.3878	0.2715	0.4609	-3.2	1.0	-2.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.3462934162778642	-3.806735948694039	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.5975	0.0191	0.3833	71.81	0.28	0.3951861289217999	1.1865465061515623	0.0626405367813178	-0.2089768080523601	26.0	13213.0	8.026570947093754	3.918030359393089	0.0	0.0	0.0
rs_synth_000511	RAD51C	40.89	0.2197	0.0955	1.0	0.1338	0.8035	0.9042	0.8287	5.8	0.0	-3.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.5533249686323714	-4.471982371251243	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.8164	0.081	0.1026	69.77	0.6789	0.2883411714478703	1.2921292530916064	-0.0443694982596947	-0.4633324999199873	52.0	581.0	0.0573463957427176	5.234809136853199	5.885297209621257	1.0	0.0
rs_synth_000514	MLH1	41.02	0.3107	0.6239	1.0	0.6296	0.9018	0.3747	0.8296	-0.5	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.6089965397923875	-3.694562425205038	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.5249	0.0997	0.3753	65.18	0.3863	0.6504334464690212	0.6299118355920661	1.4268714314622202	0.7599038936801524	2.0	8744.0	3.239657472175641	0.0	1.5188041594680382	0.0	0.0
rs_synth_000516	BRIP1	30.32	4.7189	0.4518	1.0	0.0543	0.2035	0.5499	0.7094	1.7000000000000002	0.0	-2.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0546357615894039	-3.5521908601553505	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6958	0.1468	0.1573	54.92	0.1016	0.4356007258254341	0.6691595312551875	-1.0781063313910322	0.6070175281629273	79.0	4011.0	8.757851435978361	1.8491513238715795	3.670058934266805	0.0	0.0
rs_synth_000517	MEN1	18.56	-1.8029	0.5866	0.0	0.7486	0.067	0.0506	0.1054	-5.1000000000000005	0.0	7.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0534090909090909	-3.5236900408580984	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.3555	0.3282	0.3163	87.74	0.4611	0.4234957797018778	0.6625015578064779	0.005744126566747	-1.5305256466131645	68.0	14520.0	2.02243711009823	0.0	0.621486372915947	0.0	0.0
rs_synth_000518	RAD51C	18.97	-0.9589	0.168	0.0	0.3176	0.8774	0.4261	0.8389	8.7	-1.0	-1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.7158703071672355	-3.1988364189773635	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.5237	0.2418	0.2345	83.66	0.8261	0.2883411714478703	1.2921292530916064	-0.0443694982596947	-0.4633324999199873	52.0	581.0	0.0573463957427176	5.234809136853199	5.885297209621257	1.0	0.0
rs_synth_000521	FANCD2	34.04	5.9992	0.7369	0.0	0.0001	0.3894	0.8324	0.671	4.2	0.0	-2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.1809605488850771	-3.1335412813617496	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6163	0.1563	0.2274	83.52000000000001	0.6859	0.6479923289377838	0.1514954220663986	-1.3265090379587787	-0.9335218082852652	76.0	6407.0	0.0	7.155627591168415	13.681199174210786	0.0	0.0
rs_synth_000524	BRCA2	40.88	-0.2146	0.8628	1.0	0.5111	0.5418	0.8056	0.697	-2.3000000000000003	0.5	-3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0232820127675553	-5.43061438449199	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.3977	0.2318	0.3705	63.85	0.3076	0.4640938700670492	0.6172625845124073	2.70414867957701	0.4733332322560752	14.0	9263.0	7.287709475540032	3.2565363260927924	10.891570066783878	0.0	0.0
rs_synth_000529	CHEK2	40.48	4.5275	0.2167	1.0	0.0469	0.9681	0.2243	0.363	-5.7	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.3852431145868752	-5.127837897834698	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8047	0.1128	0.0826	73.03	0.1462	0.5668661525036066	0.2039350674881286	0.451658373699151	-0.3538185631840745	28.0	10661.0	4.5240869075543735	3.70415193250592	8.126200514688442	0.0	0.0
rs_synth_000530	STK11	36.2	0.3818	0.0957	0.0	0.2762	0.0666	0.2261	0.8793	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.4188347379992671	-3.723032732334693	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.5222	0.1953	0.2825	94.58	0.612	0.7134939143672233	0.7180243689358636	-0.6333685382645883	1.0684845155488378	61.0	2720.0	3.875266752271759	6.252270545925277	7.713989378685507	0.0	0.0
rs_synth_000532	RAD51D	30.68	-1.0056	0.0236	1.0	0.707	0.6483	0.8173	0.7254	0.7000000000000001	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.3736588975212727	-3.853158756263494	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.7133	0.1155	0.1712	78.77	0.5681	0.3629726425611897	0.5363922006592516	-0.2778048307538308	1.5587786452075936	34.0	6960.0	5.633621134283967	7.379680801426656	13.466325498053958	0.0	0.0
rs_synth_000536	BRCA2	8.37	0.4317	0.642	0.0	0.0627	0.0741	0.9304	0.1126	6.3	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.5828460038986355	-3.118934989716193	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.4426	0.2518	0.3056	77.46	0.019	0.4640938700670492	0.6172625845124073	2.70414867957701	0.4733332322560752	14.0	9263.0	7.287709475540032	3.2565363260927924	10.891570066783878	0.0	0.0
rs_synth_000537	BRCA1	11.47	5.2227	0.6071	1.0	0.8393	0.3755	0.0954	0.4078	-4.7	0.0	7.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	2.8346774193548385	-5.9625336603565	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8636	0.0952	0.0412	85.92	0.56	0.6340168377342148	1.053458744843973	0.9362207314869816	-0.6024074554768223	19.0	6222.0	7.487341500940639	6.555174078891113	12.442718413829844	1.0	0.0
rs_synth_000545	MLH1	40.94	6.557	0.5467	1.0	0.0038	0.8038	0.4501	0.8864	5.3	1.0	-2.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.2697866483138334	-4.048176479439128	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7386	0.1913	0.0702	81.37	0.1874	0.6504334464690212	0.6299118355920661	1.4268714314622202	0.7599038936801524	2.0	8744.0	3.239657472175641	0.0	1.5188041594680382	0.0	0.0
rs_synth_000549	NBN	29.26	6.3022	0.2319	1.0	0.2468	0.4335	0.3375	0.0472	-0.6000000000000001	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.3337888623163649	-4.451732225927536	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1529	0.0693	0.7777	78.39	0.1636	0.6124299735215671	1.0065366563347993	0.5641522377586227	1.0722976963794453	28.0	4283.0	3.576813929317482	1.3268586341660265	3.129746060802153	1.0	0.0
rs_synth_000551	PALB2	5.37	1.9718	0.3909	1.0	0.7409	0.9972	0.8707	0.9614	-5.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.4099047619047619	-3.7205153427791298	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.7061	0.1581	0.1358	87.64	0.2797	0.2495886836578222	0.1940007281761064	1.0819470063554617	0.0766635998208159	77.0	2511.0	3.744467633025997	3.198150535247061	4.849059322672125	0.0	0.0
rs_synth_000552	ATM	9.06	4.6809	0.5945	0.0	0.3163	0.5591	0.0835	0.6792	0.2999999999999998	1.5	2.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.2260119940029985	-3.9457313771730576	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3399	0.0898	0.5703	84.93	0.4277	0.2919678872648572	1.0329897305340854	-0.3712527896916638	-0.0308013208568671	52.0	5976.0	3.033087160299781	6.939835288091778	12.349910941962658	0.0	0.0
rs_synth_000554	EPCAM	31.54	0.0498	0.4968	1.0	0.1019	0.3212	0.2111	0.6314	-1.9	0.0	-1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.5582482993197279	-3.2279130371206968	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.4579	0.1802	0.3619	89.17	0.2163	0.3760102551065933	1.3366176734374589	-2.1026181352076927	2.0426751930782614	76.0	10808.0	8.964368603011772	3.9072803648720233	6.04336733416192	0.0	0.0
rs_synth_000560	FANCD2	5.2	0.9315	0.9878	0.0	0.3602	0.2201	0.7525	0.2706	4.9	0.0	-2.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.1747925311203319	-3.2986737502511887	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.2179	0.1112	0.6709	79.45	0.6662	0.6479923289377838	0.1514954220663986	-1.3265090379587787	-0.9335218082852652	76.0	6407.0	0.0	7.155627591168415	13.681199174210786	0.0	0.0
rs_synth_000561	MEN1	11.43	6.9634	0.1364	0.0	0.2704	0.3505	0.0513	0.2488	4.4	0.0	-1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.3642086330935252	-3.109830520036321	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0895	0.2133	0.6972	50.86000000000001	0.4807	0.4234957797018778	0.6625015578064779	0.005744126566747	-1.5305256466131645	68.0	14520.0	2.02243711009823	0.0	0.621486372915947	0.0	0.0
rs_synth_000566	CHEK2	26.95	-1.87	0.6951	0.0	0.8427	0.3725	0.4925	0.9421	5.1	0.0	-3.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	2.321361058601134	-4.705311172304118	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.7266	0.0221	0.2513	84.24000000000001	0.1852	0.5668661525036066	0.2039350674881286	0.451658373699151	-0.3538185631840745	28.0	10661.0	4.5240869075543735	3.70415193250592	8.126200514688442	0.0	0.0
rs_synth_000568	RAD51D	32.68	-1.1449	0.4043	1.0	0.3133	0.0687	0.4421	0.2983	4.1	0.0	-1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.469843633655994	-5.999956572723137	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.2984	0.3603	0.3413	78.9	0.6098	0.3629726425611897	0.5363922006592516	-0.2778048307538308	1.5587786452075936	34.0	6960.0	5.633621134283967	7.379680801426656	13.466325498053958	0.0	0.0
